PV,elemField_eng,elemField_phy,elemHandle,elemIndex,elemLength,elemName,elemPosition,elemType,machine,physicsName,physicsType
VA:LS1_CA01:CAV1_D1127:PHA_CSET,PHA,PHASE,setpoint,3,0.24,LS1_CA01:CAV1_D1127,0.4580865,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV1_D1127:PHA_RSET,PHA,PHASE,readset,3,0.24,LS1_CA01:CAV1_D1127,0.4580865,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV1_D1127:PHA_RD,PHA,PHASE,readback,3,0.24,LS1_CA01:CAV1_D1127,0.4580865,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV1_D1127:AMPL_CSET,AMP,AMPLITUDE,setpoint,3,0.24,LS1_CA01:CAV1_D1127,0.4580865,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV1_D1127:AMPL_RSET,AMP,AMPLITUDE,readset,3,0.24,LS1_CA01:CAV1_D1127,0.4580865,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV1_D1127:AMPL_RD,AMP,AMPLITUDE,readback,3,0.24,LS1_CA01:CAV1_D1127,0.4580865,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:BPM_D1129:X_RD,X,XPOS,readback,6,0.0,LS1_CA01:BPM_D1129,0.526278,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:BPM_D1129:Y_RD,Y,YPOS,readback,6,0.0,LS1_CA01:BPM_D1129,0.526278,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:BPM_D1129:PHA_RD,PHA,PHASE,readback,6,0.0,LS1_CA01:BPM_D1129,0.526278,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:BPM_D1129:ENG_RD,ENG,ENERGY,readback,6,0.0,LS1_CA01:BPM_D1129,0.526278,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
